영화명,감독,제작국가,개봉일,장르,누적관객수,누적매출액,예측_누적관객수,평점
톡 투 미,"대니 필리푸, 마이클 필리푸","호주,영국",2023-11-01,공포(호러),173374.0,1661107262.0,265824.78,7
더 마블스,니아 다코스타,미국,2023-11-08,액션,678697.0,6739449809.0,923458.25,9
거미줄 (악어와 악어새),김문옥,한국,2023-07-06,드라마,,,44969.24,7
마인드 유니버스,김진무,한국,2023-09-20,SF,,,532457.4,9
범죄도시3,이상용,한국,2023-05-31,범죄,10673784.0,104614006978.0,9100924.0,7
마이 샤이니 월드,이후빈,한국,2023-11-03,공연,,,24141.027,6
앵그리 애니,블란딘 르누아르,프랑스,2023-11-01,드라마,,,143158.67,5
시뮬런트,,미국,2023-11-02,SF,,,588944.25,9
붉은 장미의 추억,백재호,한국,2023-11-02,드라마,,,58430.227,8
극장판 아이돌리쉬 세븐; 라이브 4비트 비욘드 더 피리어드 - 데이 2,니시키오리 히로시,일본,2023-10-19,애니메이션,,,128531.66,7
퀵샌드,,미국,2023-11-01,스릴러,,,158957.28,8
원 모어 찬스,반요명,중국,2023-11-01,드라마,,,143158.67,9
우당탕탕 경찰 음악대,우치다 에이지,일본,2023-11-01,,,,141098.14,10
바비 IMAX,그레타 거윅,미국,2023-11-01,드라마,,,143158.67,3
씰벤져스 : 용감한 바다특공대,"그레이그 캐머런, 케인 크라우디스",미국,2023-09-27,애니메이션,,,153643.45,7
시수,얄마리 헬렌더,기타,2023-10-25,,,,34641.875,3
"람빅, 시간과 열정의 맥주",다니엘 루이즈,스페인,2023-10-11,다큐멘터리,,,43338.51,7
킹 오브 뉴욕,아벨 페라라,"미국,이탈리아",2023-09-27,액션,,,151497.14,7
달리랜드,메리 해론,영국,2023-10-18,코미디,,,52028.918,4
마브카 : 숲의 노래,올레말라므,"우크라이나,미국",2023-10-18,애니메이션,,,146702.28,7
빌리와 용감한 녀석들: 황금 달걀 구조대,"가브리엘 리바 팔라시오 알라트리스테, 로돌포 리바 팔라시오 알라트리스테",멕시코,2023-10-26,애니메이션,,,128531.66,7
비더원: 비퍼스트 더 무비,"오윤동, 김하민",한국,2023-10-11,기타,,,43338.51,7
킹 오브 킬러스,,미국,2023-10-12,액션,,,119381.086,6
팟 제너레이션,소피 바르트,기타,2023-10-03,,,,64968.184,9
더 킬러,데이빗 핀처,미국,2023-10-25,스릴러,,,57042.785,6
사나: 저주의 아이,시미즈 다카시,일본,2023-10-04,공포(호러),66691.0,657606000.0,105086.234,4
플라워 킬링 문,마틴 스코세이지,미국,2023-10-19,범죄,161754.0,1529850989.0,204342.23,7
모딜리아니,믹 데이비스,"미국,프랑스,독일,이탈리아,루마니아,영국",2023-10-19,드라마,,,32739.57,4
더 도터,마누엘 마틴 쿠엔카,스페인,2023-10-19,스릴러,,,26817.547,9
극장판 아이돌리쉬 세븐; 라이브 4비트 비욘드 더 피리어드 - 데이 1,니시키오리 히로시,일본,2023-10-19,애니메이션,,,128531.66,3
익스펜더블 4,스캇 워프,미국,2023-10-18,액션,50222.0,484594060.0,177924.55,3
엑소시스트: 믿는 자,데이빗 고든 그린,미국,2023-10-18,공포(호러),78260.0,808544882.0,104894.945,3
바람 따라 만나리 : 김호중의 계절,오윤동,한국,2023-10-18,공연,39295.0,906717500.0,105170.56,10
이누부!,시노하라 테츠오,일본,2023-10-16,,,,94500.49,8
만강홍: 사라진 밀서,장예모,중국,2023-10-11,미스터리,,,39275.844,8
나의 행복한 결혼,츠카하라 아유코,일본,2023-10-11,판타지,,,97343.72,6
바빌론,데이미언 셔젤,미국,2023-02-01,드라마,187122.0,1876545604.0,173331.2,7
에브리씽 에브리웨어 올 앳 원스,"다니엘 콴, 다니엘 쉐이너트",미국,2022-10-12,액션,343111.0,3665584771.0,562198.9,7
퍼피 구조대: 더 마이티 무비,캘런 브런커,미국,2023-10-06,애니메이션,114678.0,1074575056.0,230783.12,2
극장판 엉덩이 탐정: 미스터리 가면 ~최강의 대결,,일본,2023-09-28,애니메이션,120951.0,1102009160.0,244508.73,4
스크래퍼,,영국,2023-09-27,,,,48147.01,9
크리에이터,가렛 에드워즈,미국,2023-10-03,SF,249169.0,2647836950.0,788596.4,7
드림쏭2,마크 밸도,미국,2023-10-03,애니메이션,,,176640.77,5
당나귀 EO,예르지 스콜리모프스키,"폴란드,영국,이탈리아",2023-10-03,드라마,,,70252.43,2
키네마의 신,야마다 요지,일본,2023-10-01,드라마,,,2511.7136,9
어파이어,크리스티안 펫졸드,독일,2023-09-13,드라마,,,49470.527,7
여덟 개의 산,펠릭스 반 그뢰닝엔,이탈리아,2023-09-20,드라마,,,49470.527,9
너의 시선이 머무는 곳에,황다슬,한국,2023-09-06,드라마,,,49470.527,4
타겟,박희곤,한국,2023-08-30,스릴러,415063.0,3917755690.0,493362.8,7
"여름을 향한 터널, 이별의 출구",타구치 토모히사,일본,2023-09-14,애니메이션,61902.0,636858000.0,175499.52,7
가문의 영광: 리턴즈,"정태원, 정용기",한국,2023-09-21,코미디,156442.0,1504198215.0,213453.66,7
플로라 앤 썬,존 카니,미국,2023-09-22,드라마,,,13227.206,2
킴스 비디오,,"미국,프랑스,영국",2023-09-27,다큐멘터리,,,52106.71,6
오펜하이머,크리스토퍼 놀란,미국,2023-08-15,스릴러,3208000.0,34106908972.0,3749445.0,7
더 넌 2,마이클 차베즈,미국,2023-09-27,공포(호러),350450.0,3646521705.0,431379.4,7
검은 상복의 모녀,김태훈,한국,2023-09-27,,,,48147.01,3
피닉스 미션,,미국,2023-09-27,전쟁,,,67771.266,10
남자전용 미용실,,한국,2023-09-20,,,,48147.01,8
그래픽 디자이어,,영국,2023-09-18,,,,79092.125,8
80일간의 세계일주,,프랑스,2023-09-27,애니메이션,,,153643.45,2
지옥갱,애드리언 랭글리,미국,2023-09-14,전쟁,,,117218.125,8
론 서바이버 : 아이 엠 리벤지,,미국,2023-09-14,액션,,,107864.49,10
사먹는 세자매,,한국,2023-09-07,,,,28842.064,3
닌자터틀: 뮤턴트 대소동,,미국,2023-09-14,애니메이션,50872.0,467263781.0,162975.03,10
블랙 데몬,애드리언 그런버그,미국,2023-09-05,스릴러,,,68432.414,3
번개맨: 더 비기닝,"한상호, 박성배",한국,2023-09-20,애니메이션,,,153643.45,7
태어나길 잘했어,최진영,한국,2022-04-14,드라마,,,-24723.963,6
커밍 홈 어게인,웨인 왕,미국,2023-09-20,드라마,,,49470.527,8
이터널 메모리,마이테 알베르디,칠레,2023-09-20,다큐멘터리,,,52106.71,8
런닝맨: 리벤져스,엄영식,한국,2023-08-10,애니메이션,,,110649.65,5
미나리,정이삭,미국,2021-03-03,드라마,1125428.0,10150199230.0,1173649.5,2
말이야 바른 말이지,"김소형, 박동훈, 최하나, 송현주, 한인미, 윤성호",한국,2023-05-17,코미디,,,94022.38,7
작전명씨울프,스티븐 루크,미국,2023-09-21,드라마,,,21285.377,6
아르고 원정대: 꼬마 영웅 패티의 대모험,"다비드 알로, 에릭 토스티",프랑스,2023-09-21,애니메이션,64267.0,582451488.0,162547.6,7
물안에서,홍상수,한국,2023-04-12,드라마,,,72013.99,8
베니스 유령 살인사건,케네스 브래너,미국,2023-09-13,범죄,191470.0,1873525229.0,274537.75,6
그란 투리스모,,미국,2023-09-20,액션,105058.0,1051631783.0,237634.94,9
칸다하,릭 로먼 워,미국,2023-09-20,스릴러,,,63769.938,7
더 리프: 언더 워터,앤드류 트라우키,호주,2023-09-20,스릴러,,,63769.938,8
노크: 더 하우스,사무엘 보딘,미국,2023-09-20,공포(호러),,,48681.58,4
나의 그리스식 웨딩 3,니아 발다로스,미국,2023-09-20,코미디,,,49416.844,3
경미의 세계,구지현,한국,2023-09-20,드라마,,,49470.527,7
힙노틱,로버트 로드리게즈,미국,2023-09-20,SF,,,532457.4,10
료마! 테니스의 왕자: 디사이드,코지나 히로시,일본,2023-09-16,애니메이션,,,90879.95,10
노트르담 온 파이어,장 자끄 아노,프랑스,2023-06-29,드라마,,,4915.247,10
책 종이 가위,,일본,2023-09-13,다큐멘터리,,,52106.71,7
아이유 콘서트 : 더 골든 아워,,한국,2023-09-13,공연,66926.0,1573553500.0,184736.77,7
뮤직 샤펠,도미니크 데루데르,벨기에,2023-09-13,드라마,,,49470.527,9
리벤지 나이트,에드워드 드레이크,미국,2023-09-13,액션,,,151497.14,7
일주일간 친구,임효겸,중국,2023-09-06,드라마,,,49470.527,6
물꽃의 전설,고희영,한국,2023-08-30,다큐멘터리,,,132007.12,6
새로운 시대: 악의 도시,에밀리 벨리비스,기타,2023-02-02,범죄,,,64383.188,3
한 남자,이시카와 케이,일본,2023-08-30,범죄,,,135331.8,9
몸값part.2,전우성,한국,2023-07-05,스릴러,,,158510.73,3
몸값part.1,전우성,한국,2023-07-05,스릴러,,,158510.73,10
이노센트,에실 보그트,노르웨이,2023-09-06,공포(호러),,,48681.58,7
어느 멋진 아침,미아 한센-로브,프랑스,2023-09-06,드라마,,,49470.527,8
생츄어리: 마법의 소원나무,리카르드 쿠소,호주,2023-09-06,애니메이션,,,153643.45,2
극장판 사사키와 미야노 - 졸업편,이시히라 신지,일본,2023-09-06,애니메이션,,,153643.45,9
206: 사라지지 않는,허철녕,한국,2023-06-21,다큐멘터리,,,106906.58,7
식운,테라카도 지몬,일본,2023-09-01,드라마,,,13227.206,7
앙드레 류: 러브 이즈 올 어라운드,앙드레 류,네덜란드,2023-09-12,공연,,,55911.426,3
라모나,,스페인,2023-08-31,드라마,,,27543.184,5
경감 매그레,,프랑스,2023-08-30,스릴러,,,105959.97,6
삼총사,,영국,2023-08-25,액션,,,69456.35,9
모하비 다이아몬드,아시프 아크바르,미국,2023-08-24,범죄,,,36045.645,5
SAS: 레니게이드 인 런던,다니엘 지릴리,영국,2023-08-10,액션,,,101834.83,3
낭만여행,박동기,한국,2023-08-06,코미디,,,-477.9212,6
47시간: 샤크베이트,제임스 넌,"영국,미국",2023-08-03,스릴러,,,10497.098,6
피아노 프리즘,오재형,한국,2023-08-30,다큐멘터리,,,132007.12,6
조이 라이드,,미국,2023-08-30,코미디,10257.0,87337989.0,-50522.77,9
스파이 코드명 포춘,가이 리치,미국,2023-08-30,액션,36397.0,338826524.0,208685.38,8
더 도어 : 다섯 개의 문,"블라디미르 마슬로프, 미하일 모스코프, 비탈리 두드카",러시아,2023-08-03,,,,23963.469,7
몬스터 패밀리 2,호거 태프,영국,2023-08-02,애니메이션,99769.0,859293854.0,261259.84,3
더 버닝 씨,,노르웨이,2023-08-23,,,,39654.312,8
99번의 정사,얀 가스만,기타,2023-08-24,기타,,,24086.918,9
치치치 치킨의 비밀,"나이젤 W.티어니, 동롱",중국,2023-08-24,애니메이션,,,110649.65,7
마야 3: 숲속 왕국의 위기,노엘 클리어리,독일,2023-08-24,애니메이션,44822.0,370265500.0,139301.9,4
에릭 클랩튼: 어크로스 24 나이츠,데이비드 바나드,영국,2023-08-23,공연,,,39654.312,3
람보르기니: 전설이 된 남자,바비 모레스코,이탈리아,2023-08-23,드라마,,,133795.11,7
아만다,,이탈리아,2023-08-23,드라마,,,133795.11,5
강변의 무코리타,오기가미 나오코,일본,2023-08-23,드라마,,,133795.11,7
볼코노고프 대위 탈출하다,"나타샤 메르쿨로바, 알렉세이 추포프",러시아,2023-08-23,스릴러,,,105959.97,7
학교 가는 길,김정인,한국,2021-05-05,다큐멘터리,,,42513.79,2
킬러의 레스토랑,잭 골든,미국,2023-08-17,액션,,,101834.83,7
탄생,박흥식,한국,2022-11-30,드라마,325724.0,2930747491.0,369931.6,10
명색이 아프레걸,김광보,한국,2022-05-26,공연,,,1635.0333,5
사고물건 무서운 방,나카타 히데오,일본,2023-08-16,공포(호러),,,37279.11,7
그 노래,오성수,한국,2023-08-16,드라마,,,133795.11,10
교전,,미국,2023-08-16,전쟁,,,-8346.704,5
메가로돈 2,벤 휘틀리,미국,2023-08-15,액션,123324.0,1290341499.0,334619.94,5
인시디어스: 빨간 문,패트릭 윌슨,미국,2023-07-19,공포(호러),393323.0,4008546879.0,426748.22,10
리멤버 미,,일본,2022-06-29,애니메이션,,,192194.6,3
아포리아,이주형,한국,2023-01-26,드라마,,,12477.328,7
바다 탐험대 옥토넛 어보브 앤 비욘드 : 육지 넘어 하늘까지!,,영국,2023-08-10,애니메이션,69558.0,621689150.0,168460.86,6
다섯 번째 흉추,박세영,한국,2023-08-02,드라마,,,133795.11,9
이름 없는 춤,이누도 잇신,일본,2023-08-09,다큐멘터리,,,132007.12,10
마에스트로,브뤼노 시슈,프랑스,2023-08-09,드라마,,,133795.11,2
살바도르 달리 : 불멸을 찾아서,데이비드 푸졸,스페인,2023-08-02,다큐멘터리,,,132007.12,8
노스맨,로버트 에거스,미국,2022-08-31,드라마,,,149601.4,8
붉은 사막,미켈란젤로 안토니오니,이탈리아,2023-07-26,드라마,,,162355.42,3
한번 죽어 봤다,하마사키 신지,일본,2023-08-01,코미디,,,-9065.221,8
슈퍼 키드 헤일리,라스무스 A. 실버르센,노르웨이,2023-07-20,애니메이션,,,151895.56,9
파이어하트,"시어도어 타이, 로랑 제툰",프랑스,2023-06-28,애니메이션,,,201284.56,7
방탄소년단: 옛 투 컴 인 시네마,오윤동,한국,2023-02-01,공연,60467.0,1330179500.0,113760.016,9
데시벨,황인호,한국,2022-11-16,액션,894259.0,8798421762.0,1087958.1,3
골프레슨 특별한 기술,오지인,한국,2023-07-26,,,,38692.2,8
다크 글래시스,다리오 아르젠토,이탈리아,2023-07-21,공포(호러),,,9578.354,7
특송,박대민,한국,2022-01-12,범죄,438474.0,4147632000.0,444592.3,5
핑크퐁 시네마 콘서트3 : 진저브레드맨을 잡아라,변희선,한국,2023-07-26,애니메이션,24222.0,210526500.0,249397.73,7
견왕: 이누오,유아사 마사아키,일본,2022-12-08,애니메이션,,,30140.373,9
극장판 피노키오 위대한 모험,바실리 로벤스키,헝가리,2023-07-13,애니메이션,,,151895.56,7
던전 앤 드래곤: 도적들의 명예,,미국,2023-03-29,액션,290324.0,2900098080.0,442132.38,8
헌티드 맨션,저스틴 시미엔,미국,2023-07-26,공포(호러),,,36317.004,3
에고이스트,마츠나가 다이시,일본,2023-07-26,드라마,,,162355.42,10
메타모르포제의 툇마루,카리야마 슌스케,일본,2023-07-26,기타,,,158113.47,3
바비,그레타 거윅,미국,2023-07-19,기타,555767.0,5448229713.0,693591.8,5
틴에이지 크라켄 루비,커크 드 미코,미국,2023-07-25,애니메이션,,,462514.16,6
샤이닝,스탠리 큐브릭,미국,2023-06-28,공포(호러),,,18510.309,10
좋.댓.구,박상민,한국,2023-07-12,코미디,,,81856.484,10
군산전기,"문승욱, 유예진",한국,2023-07-06,다큐멘터리,,,40338.203,7
아버지의 마음,김상철,한국,2023-07-20,다큐멘터리,,,40338.203,2
인드림,신재호,한국,2023-06-21,액션,,,256318.23,9
마마무: 마이콘 더 무비,임재경,한국,2023-06-21,공연,,,55392.883,8
귀공자,박훈정,한국,2023-06-21,액션,678924.0,6669367723.0,936764.2,7
제이홉 인 더 박스,박준수,한국,2023-06-16,다큐멘터리,,,1299.5358,7
보 이즈 어프레이드,아리 에스터,미국,2023-07-05,어드벤처,53884.0,539801530.0,75063.91,6
차선변경-큐폴라를 올려다보며-,,일본,2023-07-20,기타,,,40338.203,9
극장판 슈퍼윙스: 맥시멈 스피드,정길훈,한국,2023-07-20,애니메이션,95297.0,858751565.0,242516.11,9
매복,피에르 모렐,미국,2023-01-12,액션,,,140109.94,9
러브 라이프,후카다 코지,일본,2023-07-19,드라마,,,162355.42,10
보통의 카스미,,일본,2023-07-19,드라마,,,162355.42,9
더 썬,플로리안 젤러,영국,2023-07-19,드라마,,,162355.42,3
호쿠사이,하시모토 하지메,일본,2023-07-16,드라마,,,36237.914,3
달이 지는 밤,"김종관, 장건재",한국,2022-09-22,드라마,,,25236.945,7
좀비 사용 설명서,,캐나다,2023-07-12,공포(호러),,,36317.004,2
슬기로운 아내 수업,마르탱 프로보스트,프랑스,2023-07-12,코미디,,,81856.484,6
블레이즈,,호주,2023-07-12,드라마,,,162355.42,4
미션 임파서블: 데드 레코닝 PART ONE,크리스토퍼 맥쿼리,미국,2023-07-12,액션,4013101.0,40344289142.0,4599199.5,4
극장판 도라에몽: 진구와 하늘의 유토피아,,일본,2023-07-08,애니메이션,62072.0,557983900.0,202920.94,8
수프와 이데올로기,양영희,한국,2022-10-20,다큐멘터리,,,19248.586,5
플래닛,드미트리 키셀레브,러시아,2023-07-05,SF,,,537220.4,9
악마의 부활,,체코,2023-06-08,공포(호러),,,8912.376,6
와일드캣,,미국,2023-07-06,전쟁,,,201603.77,9
엘리멘탈,피터 손,미국,2023-06-14,애니메이션,7205607.0,70806508242.0,7472162.0,5
킬링 로맨스,이원석,한국,2023-04-14,코미디,185161.0,1775730309.0,181405.1,7
리바운드,장항준,한국,2023-04-05,드라마,685376.0,6586640868.0,742569.75,7
하얀봄,최진아,한국,2023-07-05,공연,,,38692.2,10
풍재기시,옹자광,홍콩,2023-07-05,범죄,,,162090.66,10
엔니오: 더 마에스트로,쥬세페 토르나토레,이탈리아,2023-07-05,다큐멘터리,,,158113.47,7
기적을 믿는 소녀,리처드 코렐,미국,2023-07-05,드라마,,,162355.42,2
"1986 그 여름, 그리고 고등어통조림",,일본,2023-07-05,드라마,,,162355.42,6
유령,이해영,한국,2023-01-18,드라마,653094.0,6654060340.0,699161.5,7
뮤지컬 윌리엄과 윌리엄의 윌리엄들,김은영,한국,2023-06-28,공연,,,55392.883,4
위험한 사돈,,폴란드,2023-06-21,드라마,,,104270.38,6
슈가: 로드 투 디데이,박준수,한국,2023-06-16,다큐멘터리,,,1299.5358,7
실버맨,최윤호,한국,2023-06-14,드라마,,,104270.38,2
안나푸르나,황승재,한국,2023-06-08,드라마,,,4915.247,7
포트리스2 : 스나이퍼 아이,조쉬 스턴펠드,미국,2023-06-15,액션,,,165912.83,7
